HPAP010	HPAP041
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
0.008034548558802852	0.0
