clones	copies	shm	cdr3_num_nts
1	2	0.0	57.0
1	3	5.0899999999999945	48.0
1	2	0.0	57.0
1	4	5.759999999999998	45.0
1	13	0.0	60.0
1	29	5.959999999999999	45.0
1	13	2.5599999999999956	63.0
1	2	8.799999999999997	48.0
1	2	0.0	42.0
1	2	0.0	48.0
1	2	6.020000000000003	51.0
1	2	0.0	42.0
1	3	0.0	63.0
1	2	4.700000000000005	60.0
1	2	3.7599999999999967	51.0
1	5	0.0	55.0
1	13	0.14999999999999458	54.0
1	3	3.2399999999999984	48.0
1	3	1.849999999999996	45.0
1	3	0.0	43.0
1	2	5.940000000000001	54.0
1	5	0.7399999999999962	69.0
1	2	0.0	51.0
1	3	3.2399999999999984	63.0
1	2	6.5799999999999965	57.0
1	29	2.8200000000000003	42.0
1	2	3.7599999999999967	63.0
1	11	0.8399999999999963	66.0
1	3	0.0	74.0
1	3	0.0	45.0
1	3	14.81	54.0
1	2	5.100000000000005	63.0
1	6	1.849999999999996	60.0
1	2	3.7000000000000033	60.0
1	2	0.0	57.0
1	2	0.0	72.0
1	9	0.9299999999999975	63.0
1	2	2.32	63.0
1	7	0.26000000000000467	57.0
1	2	6.940000000000001	48.0
1	3	4.169999999999996	45.0
1	2	5.559999999999999	42.0
1	3	0.0	42.0
1	2	0.0	63.0
1	2	0.46000000000000485	66.0
1	19	2.9200000000000004	54.0
1	2	0.0	69.0
1	7	6.479999999999997	51.0
1	4	0.0	69.0
1	2	5.100000000000005	45.0
1	3	4.690000000000005	51.0
1	2	2.3399999999999976	48.0
1	2	7.040000000000002	57.0
1	5	0.37000000000000366	45.0
1	4	0.0	57.0
1	6	0.0	54.0
1	2	0.0	69.0
1	2	12.039999999999996	78.0
1	5	8.799999999999997	72.0
1	5	0.38000000000000256	45.0
1	3	3.290000000000004	66.0
1	7	2.310000000000001	54.0
1	4	0.0	71.0
1	8	6.710000000000004	39.0
1	2	0.0	48.0
1	3	0.46000000000000485	54.0
1	2	7.399999999999995	66.0
1	2	0.0	54.0
1	3	0.0	54.0
1	4	0.0	60.0
1	2	4.159999999999997	63.0
1	8	3.2399999999999984	57.0
1	12	9.340000000000003	48.0
1	4	1.849999999999996	51.0
1	2	0.0	57.0
1	3	0.0	39.0
1	3	0.0	50.0
1	6	4.049999999999998	60.0
1	3	0.0	60.0
1	8	0.0	46.0
1	5	2.0499999999999963	39.0
1	3	0.0	63.0
1	2	0.0	42.0
1	3	0.0	45.0
1	3	10.050000000000004	60.0
1	7	0.0	36.0
1	3	4.630000000000001	51.0
1	13	0.0	57.0
1	6	0.0	72.0
1	4	6.940000000000001	60.0
1	5	0.0	57.0
1	4	1.880000000000004	42.0
1	3	8.799999999999997	42.0
1	2	6.479999999999997	54.0
1	3	0.0	81.0
1	2	4.159999999999997	63.0
1	2	10.18	48.0
1	10	4.630000000000001	60.0
1	2	0.0	69.0
1	16	7.869999999999999	51.0
1	26	7.869999999999999	39.0
1	2	0.0	48.0
1	3	5.0899999999999945	54.0
1	3	0.0	33.0
1	5	4.630000000000001	39.0
1	6	0.0	48.0
1	5	4.100000000000003	53.0
1	2	6.479999999999997	42.0
1	2	5.559999999999999	81.0
1	2	4.630000000000001	57.0
1	8	3.2399999999999984	86.0
1	3	0.0	51.0
1	2	10.650000000000004	63.0
1	9	9.719999999999995	51.0
1	4	0.0	63.0
1	9	1.3900000000000023	66.0
1	6	1.3900000000000023	69.0
1	4	2.32	33.0
1	2	1.3900000000000023	45.0
1	2	0.0	62.0
1	3	0.0	63.0
1	2	0.46000000000000485	69.0
1	2	0.9399999999999964	57.0
1	2	2.32	48.0
1	2	0.0	69.0
1	2	0.9199999999999986	85.0
1	29	5.5899999999999945	48.0
1	8	0.46000000000000485	42.0
1	4	7.4100000000000055	63.0
1	2	6.020000000000003	75.0
1	3	0.0	54.0
1	2	0.46000000000000485	57.0
1	2	8.340000000000003	75.0
1	2	5.100000000000005	45.0
1	8	5.559999999999999	94.0
1	2	7.869999999999999	33.0
1	3	0.0	66.0
1	2	0.0	54.0
1	2	3.2399999999999984	66.0
1	2	3.7000000000000033	69.0
1	9	10.19	60.0
1	3	6.100000000000005	54.0
1	2	8.330000000000004	75.0
1	2	4.179999999999994	51.0
1	21	7.440000000000002	36.0
1	11	2.0199999999999996	69.0
1	7	0.0	54.0
1	4	1.3900000000000023	42.0
1	2	5.559999999999999	36.0
1	2	0.0	42.0
1	2	1.849999999999996	48.0
1	5	6.100000000000005	60.0
1	2	14.349999999999996	54.0
1	3	5.0899999999999945	42.0
1	11	4.420000000000002	54.0
1	2	1.3900000000000023	54.0
1	3	0.0	51.0
1	3	2.7800000000000047	54.0
1	3	0.0	66.0
1	2	10.650000000000004	51.0
1	18	3.0100000000000016	42.0
1	4	12.780000000000003	45.0
1	8	2.429999999999999	69.0
1	4	4.400000000000004	45.0
1	4	10.18	48.0
1	13	3.8100000000000023	54.0
1	3	0.0	51.0
1	10	0.0	51.0
1	2	0.0	75.0
1	2	0.0	48.0
1	7	2.310000000000001	51.0
1	7	1.9199999999999995	36.0
1	2	0.0	39.0
1	2	0.0	72.0
1	5	0.649999999999995	49.0
1	35	4.779999999999996	48.0
1	2	4.110000000000003	39.0
1	2	3.2399999999999984	60.0
1	5	0.0	57.0
1	5	2.310000000000001	39.0
1	5	0.9399999999999964	82.0
1	10	0.0	51.0
1	7	6.100000000000005	63.0
1	3	2.7800000000000047	54.0
1	2	3.2399999999999984	51.0
1	18	6.510000000000005	48.0
1	5	0.0	48.0
1	7	0.0	51.0
1	2	0.0	51.0
1	3	0.0	51.0
1	2	4.159999999999997	51.0
1	2	0.47000000000000375	45.0
1	2	2.7800000000000047	75.0
1	3	2.7800000000000047	42.0
1	9	2.7000000000000024	54.0
1	3	9.719999999999995	45.0
1	3	7.869999999999999	60.0
1	18	2.3700000000000054	42.0
1	2	6.399999999999995	42.0
1	3	0.0	38.0
1	2	0.0	57.0
1	12	0.08000000000000229	60.0
1	3	0.0	51.0
1	2	1.3900000000000023	54.0
1	8	0.0	57.0
1	2	0.0	60.0
1	3	5.189999999999994	65.0
1	2	2.32	51.0
1	6	7.5600000000000005	45.0
1	4	5.159999999999998	69.0
1	9	8.220000000000006	57.0
1	17	2.2599999999999953	63.0
1	2	3.7599999999999967	66.0
1	2	6.020000000000003	48.0
1	5	0.28000000000000247	51.0
1	14	7.269999999999999	57.0
1	4	2.3499999999999965	43.0
1	2	0.0	56.0
1	11	2.310000000000001	64.0
1	20	3.290000000000004	61.0
1	2	0.0	60.0
1	21	4.469999999999996	48.0
1	8	0.46000000000000485	57.0
1	5	2.2800000000000042	45.0
1	2	0.46000000000000485	63.0
1	2	1.3900000000000023	42.0
1	2	1.3900000000000023	51.0
1	4	0.0	65.0
1	2	0.46000000000000485	57.0
1	7	0.9299999999999975	54.0
1	3	0.0	48.0
1	3	0.0	45.0
1	2	0.0	63.0
1	2	0.0	66.0
1	2	3.2399999999999984	66.0
1	3	0.0	78.0
1	2	0.46000000000000485	42.0
1	4	0.0	81.0
1	19	0.04999999999999449	72.0
1	2	0.46000000000000485	63.0
1	2	8.340000000000003	51.0
1	8	3.600000000000003	63.0
1	5	6.310000000000004	50.0
1	12	0.08000000000000229	66.0
1	5	0.0	71.0
1	20	1.8399999999999972	54.0
1	5	5.0899999999999945	54.0
1	3	0.0	75.0
1	2	6.020000000000003	54.0
1	2	0.0	63.0
1	2	0.0	66.0
1	2	0.0	51.0
1	6	0.30999999999999917	57.0
1	6	0.0	51.0
1	6	0.0	63.0
1	2	0.0	63.0
1	2	0.0	51.0
1	3	0.0	51.0
1	7	2.8200000000000003	36.0
1	5	3.290000000000004	79.0
1	6	0.0	48.0
1	3	0.0	54.0
1	42	0.10999999999999899	60.0
1	2	9.719999999999995	69.0
1	3	7.4100000000000055	57.0
1	5	0.0	45.0
1	2	3.2399999999999984	63.0
1	2	0.0	60.0
1	2	4.74	36.0
1	2	2.2199999999999998	84.0
1	5	0.0	54.0
1	2	7.040000000000002	45.0
1	2	0.0	81.0
1	4	4.169999999999996	45.0
1	2	0.0	78.0
1	4	2.5499999999999967	69.0
1	3	0.0	63.0
1	2	0.46000000000000485	63.0
1	7	0.0	42.0
1	5	6.76	42.0
1	3	0.0	65.0
1	2	0.0	54.0
1	8	0.5700000000000038	51.0
1	2	1.3900000000000023	72.0
1	9	3.2399999999999984	39.0
1	2	0.0	85.0
1	2	0.0	69.0
1	2	0.0	92.0
1	2	0.0	84.0
1	2	0.0	66.0
1	18	0.0	60.0
1	2	0.0	72.0
1	3	11.109999999999998	52.0
1	3	8.330000000000004	58.0
1	2	3.2399999999999984	60.0
1	4	0.0	83.0
1	6	0.0	58.0
1	2	0.0	69.0
1	3	0.0	66.0
1	2	0.0	57.0
1	16	5.0899999999999945	66.0
1	5	7.869999999999999	39.0
1	2	0.0	57.0
1	2	5.100000000000005	57.0
1	2	0.0	51.0
1	2	4.630000000000001	69.0
1	20	11.439999999999994	57.0
1	2	0.0	57.0
1	3	0.9299999999999975	48.0
1	13	0.0	60.0
1	8	2.3299999999999987	42.0
1	4	10.650000000000004	72.0
1	8	4.110000000000003	67.0
1	3	5.159999999999998	47.0
1	3	5.0899999999999945	57.0
1	7	0.7900000000000018	63.0
1	3	3.7000000000000033	69.0
1	44	0.029999999999996696	57.0
1	2	2.8200000000000003	53.0
1	2	0.0	60.0
1	4	0.0	69.0
1	8	3.3599999999999963	48.0
1	2	5.640000000000001	42.0
1	6	3.200000000000003	60.0
1	3	5.0899999999999945	52.0
1	3	0.0	78.0
1	11	6.020000000000003	45.0
1	2	1.8000000000000016	45.0
1	17	4.169999999999996	45.0
1	3	0.0	42.0
1	5	0.19000000000000128	68.0
1	3	3.7000000000000033	57.0
1	2	1.8199999999999994	52.0
1	2	0.0	57.0
1	3	0.0	45.0
1	5	0.0	72.0
1	3	0.0	54.0
1	3	0.9299999999999975	60.0
1	4	0.0	63.0
1	2	6.5799999999999965	63.0
1	3	0.0	48.0
1	2	6.940000000000001	30.0
1	2	0.0	63.0
1	15	1.2299999999999978	63.0
1	7	0.0	69.0
1	4	0.0	54.0
1	2	9.719999999999995	48.0
1	7	3.2399999999999984	63.0
1	2	5.159999999999998	51.0
1	2	5.189999999999994	51.0
1	2	0.0	72.0
1	2	9.260000000000002	66.0
1	3	0.0	51.0
1	4	0.0	72.0
1	3	2.3499999999999965	66.0
1	6	9.719999999999995	48.0
1	13	4.690000000000005	63.0
1	3	0.0	63.0
1	5	0.19000000000000128	51.0
1	2	0.0	66.0
1	3	4.169999999999996	51.0
1	4	0.0	63.0
1	12	2.1599999999999953	45.0
1	2	5.559999999999999	51.0
1	4	4.9300000000000015	54.0
1	2	0.0	54.0
1	24	0.0	60.0
1	7	2.980000000000005	63.0
1	4	0.0	42.0
1	3	5.159999999999998	54.0
1	11	0.0	45.0
1	3	0.0	86.0
1	2	9.389999999999999	48.0
1	7	5.159999999999998	57.0
1	3	0.0	54.0
1	9	7.110000000000005	55.0
1	2	12.5	54.0
1	8	0.0	84.0
1	10	2.2199999999999998	48.0
1	2	7.979999999999999	57.0
1	2	0.0	56.0
1	2	0.9199999999999986	63.0
1	2	1.849999999999996	45.0
1	2	0.0	42.0
1	5	0.0	66.0
1	3	3.2399999999999984	33.0
1	2	4.159999999999997	72.0
1	3	0.0	54.0
1	2	0.0	63.0
1	2	4.159999999999997	77.0
1	5	0.0	39.0
1	2	1.849999999999996	57.0
1	3	0.0	39.0
1	4	0.0	56.0
1	6	0.0	66.0
1	4	4.630000000000001	54.0
1	3	0.0	54.0
1	8	3.1100000000000017	63.0
1	3	7.040000000000002	48.0
1	4	1.3900000000000023	63.0
1	10	2.32	60.0
1	5	5.559999999999999	39.0
1	2	0.0	63.0
1	3	0.0	54.0
1	3	0.0	64.0
1	6	2.310000000000001	66.0
1	13	1.5700000000000047	48.0
1	2	0.0	72.0
1	2	0.0	60.0
1	3	11.739999999999995	54.0
1	20	4.169999999999996	63.0
1	2	0.0	48.0
1	2	4.159999999999997	39.0
1	2	0.0	57.0
1	2	0.0	40.0
1	9	7.4100000000000055	84.0
1	3	12.960000000000004	60.0
1	7	2.3800000000000043	51.0
1	2	0.0	56.0
1	2	0.0	39.0
1	2	1.4100000000000001	70.0
1	2	3.7599999999999967	60.0
1	8	0.11999999999999789	72.0
1	10	0.0	60.0
1	5	0.0	54.0
1	2	0.0	69.0
1	5	7.040000000000002	57.0
1	2	17.130000000000003	63.0
1	2	0.0	54.0
1	10	4.890000000000006	66.0
1	3	0.0	51.0
1	2	2.32	78.0
1	3	0.0	60.0
1	4	2.32	60.0
1	18	3.6900000000000044	45.0
1	15	11.570000000000002	54.0
1	3	0.0	42.0
1	3	5.0899999999999945	48.0
1	2	6.940000000000001	84.0
1	7	0.0	51.0
1	2	0.0	60.0
1	3	0.43999999999999595	72.0
1	2	0.0	75.0
1	3	0.0	60.0
1	5	0.0	57.0
1	14	7.469999999999999	33.0
1	4	3.600000000000003	57.0
1	3	12.5	60.0
1	9	4.579999999999995	51.0
1	45	3.8599999999999968	36.0
1	3	9.260000000000002	60.0
1	5	0.0	54.0
1	7	0.46000000000000485	30.0
1	3	0.0	69.0
1	4	2.32	42.0
1	2	0.0	63.0
1	2	3.2399999999999984	72.0
1	2	5.100000000000005	69.0
1	14	1.4599999999999946	66.0
1	2	0.0	57.0
1	6	5.0899999999999945	81.0
1	5	0.0	69.0
1	11	5.769999999999998	60.0
1	2	0.0	57.0
1	2	0.46000000000000485	48.0
1	2	0.0	48.0
1	3	0.0	66.0
1	6	5.400000000000005	57.0
1	11	2.6900000000000035	57.0
1	2	0.9000000000000008	85.0
1	29	3.049999999999997	42.0
1	2	2.739999999999998	60.0
1	19	1.7800000000000038	48.0
1	4	5.559999999999999	27.0
1	2	0.46000000000000485	72.0
1	7	4.169999999999996	45.0
1	2	0.0	60.0
1	5	0.0	69.0
1	20	0.0	57.0
1	10	11.619999999999997	42.0
1	2	0.0	51.0
1	12	2.310000000000001	54.0
1	4	3.7000000000000033	45.0
1	2	0.0	78.0
1	9	7.77	60.0
1	2	9.719999999999995	54.0
1	2	4.630000000000001	36.0
1	3	5.159999999999998	60.0
1	4	3.2399999999999984	51.0
1	4	0.0	33.0
1	2	7.869999999999999	39.0
1	2	0.0	63.0
1	2	4.700000000000005	51.0
1	5	11.019999999999996	45.0
1	14	4.359999999999998	42.0
1	2	6.399999999999995	57.0
1	5	0.46000000000000485	54.0
1	3	7.869999999999999	48.0
1	12	1.4100000000000001	42.0
1	3	4.4399999999999995	45.0
1	9	0.0	45.0
1	8	2.200000000000002	56.0
1	2	7.399999999999995	51.0
1	6	9.18	57.0
1	3	9.260000000000002	63.0
1	4	1.1600000000000055	60.0
1	3	4.169999999999996	42.0
1	4	0.0	63.0
1	2	6.020000000000003	45.0
1	6	3.5599999999999965	57.0
1	4	0.9499999999999953	36.0
1	2	0.0	66.0
1	2	0.0	54.0
1	2	0.46000000000000485	60.0
1	11	0.0	72.0
1	7	5.630000000000002	71.0
1	2	0.0	50.0
1	2	0.0	53.0
1	2	5.559999999999999	60.0
1	30	0.40000000000000036	54.0
1	4	0.0	39.0
1	2	0.0	75.0
1	2	0.0	65.0
1	2	0.0	48.0
1	3	0.0	78.0
1	4	2.32	45.0
1	9	0.0	45.0
1	25	2.539999999999998	42.0
1	2	0.0	51.0
1	2	2.7800000000000047	62.0
1	2	0.46000000000000485	57.0
1	2	5.100000000000005	51.0
1	2	5.640000000000001	83.0
1	4	2.7800000000000047	75.0
1	13	4.590000000000005	72.0
1	2	1.3900000000000023	51.0
1	3	3.2399999999999984	66.0
1	2	0.46000000000000485	39.0
1	3	5.0899999999999945	63.0
1	2	6.100000000000005	76.0
1	5	2.310000000000001	54.0
1	2	6.479999999999997	54.0
1	2	6.399999999999995	60.0
1	7	1.849999999999996	60.0
1	6	0.0	51.0
1	2	0.0	57.0
1	7	2.2199999999999998	36.0
1	6	8.330000000000004	48.0
1	2	5.559999999999999	63.0
1	2	0.9199999999999986	36.0
1	21	0.40000000000000036	61.0
1	3	3.2399999999999984	72.0
1	2	0.0	60.0
1	3	0.0	69.0
1	2	0.0	48.0
1	10	0.7199999999999984	74.0
1	6	5.0899999999999945	60.0
1	5	3.6499999999999977	63.0
1	5	0.0	66.0
1	3	0.0	69.0
1	3	0.0	63.0
1	2	0.0	66.0
1	10	1.3000000000000012	60.0
1	5	4.630000000000001	65.0
1	4	0.0	69.0
1	3	4.630000000000001	72.0
1	14	3.269999999999995	57.0
1	3	3.290000000000004	48.0
1	2	1.849999999999996	57.0
1	5	0.0	45.0
1	3	0.9299999999999975	69.0
1	2	0.0	57.0
1	23	5.249999999999999	42.0
1	5	0.0	65.0
1	3	0.0	69.0
1	3	3.7599999999999967	54.0
1	2	0.0	75.0
1	2	0.0	57.0
1	2	0.0	81.0
1	6	3.7599999999999967	39.0
1	3	2.310000000000001	45.0
1	4	0.0	45.0
1	10	0.9299999999999975	46.0
1	7	0.0	60.0
1	2	4.559999999999997	48.0
1	3	3.7000000000000033	48.0
1	3	0.0	48.0
1	18	0.0	53.0
1	2	0.0	36.0
1	3	2.7800000000000047	81.0
1	2	7.399999999999995	69.0
1	3	6.940000000000001	54.0
1	2	0.0	69.0
1	10	0.0	63.0
1	2	0.0	54.0
1	2	13.239999999999997	45.0
1	2	0.9299999999999975	57.0
1	4	3.4699999999999953	45.0
1	3	2.310000000000001	66.0
1	4	3.939999999999999	57.0
1	8	0.0	53.0
1	5	4.690000000000005	57.0
1	3	0.0	42.0
1	11	1.0499999999999954	60.0
1	16	0.0	39.0
1	10	0.0	51.0
1	6	2.7800000000000047	48.0
1	9	0.10000000000000009	81.0
1	2	1.3499999999999956	48.0
1	4	7.4100000000000055	51.0
1	3	9.260000000000002	54.0
1	3	11.570000000000002	45.0
1	2	0.0	51.0
1	3	0.0	48.0
1	2	7.399999999999995	57.0
1	5	0.0	57.0
1	9	0.16000000000000458	81.0
1	2	0.0	66.0
1	5	0.0	51.0
1	8	6.999999999999995	60.0
1	3	1.3900000000000023	60.0
1	2	0.0	60.0
1	4	0.0	77.0
1	2	0.0	60.0
1	16	6.110000000000005	48.0
1	4	0.0	45.0
1	4	5.0899999999999945	45.0
1	2	9.260000000000002	39.0
1	2	4.159999999999997	57.0
1	3	5.559999999999999	36.0
1	16	0.0	57.0
1	7	4.110000000000003	48.0
1	5	9.719999999999995	57.0
1	2	10.650000000000004	36.0
1	2	0.0	58.0
1	5	0.46000000000000485	52.0
1	2	0.9399999999999964	59.0
1	22	2.4800000000000044	33.0
1	2	0.9199999999999986	48.0
1	2	1.3900000000000023	72.0
1	2	0.0	71.0
1	3	6.020000000000003	45.0
1	10	0.28000000000000247	48.0
1	10	4.259999999999997	51.0
1	2	8.799999999999997	42.0
1	10	0.0	59.0
1	2	0.0	87.0
1	2	7.869999999999999	48.0
1	6	3.2399999999999984	45.0
1	3	3.7000000000000033	36.0
1	14	2.739999999999998	66.0
1	3	0.0	69.0
1	5	7.699999999999996	60.0
1	2	2.7800000000000047	45.0
1	3	0.0	79.0
1	2	4.630000000000001	51.0
1	2	0.0	69.0
1	4	2.32	54.0
1	6	13.349999999999994	36.0
1	3	0.0	72.0
1	2	0.0	63.0
1	3	0.0	81.0
1	6	6.020000000000003	57.0
1	2	0.0	57.0
1	2	5.100000000000005	69.0
1	2	0.0	42.0
1	2	5.559999999999999	63.0
1	4	8.330000000000004	45.0
1	15	0.0	63.0
1	37	1.0299999999999976	54.0
1	2	5.220000000000002	48.0
1	2	12.5	60.0
1	9	0.5099999999999993	63.0
1	2	1.849999999999996	57.0
1	2	6.020000000000003	48.0
1	2	1.3900000000000023	66.0
1	5	2.2199999999999998	48.0
1	3	0.0	48.0
1	6	4.169999999999996	48.0
1	9	1.4399999999999968	51.0
1	8	4.279999999999995	63.0
1	2	8.799999999999997	51.0
1	7	4.690000000000005	45.0
1	5	0.19000000000000128	39.0
1	9	0.26000000000000467	39.0
1	2	0.9199999999999986	69.0
1	3	0.0	40.0
1	2	0.0	57.0
1	2	0.0	51.0
1	7	3.7000000000000033	45.0
1	5	3.7000000000000033	60.0
1	2	10.18	51.0
1	2	2.7800000000000047	69.0
1	2	0.47000000000000375	66.0
1	4	0.47000000000000375	57.0
1	2	3.7000000000000033	69.0
1	7	0.0	81.0
1	4	0.0	57.0
1	8	0.0	39.0
1	2	0.0	45.0
1	44	4.190000000000005	45.0
1	2	6.020000000000003	60.0
1	22	4.9300000000000015	42.0
1	3	6.940000000000001	57.0
1	3	6.940000000000001	48.0
1	2	1.849999999999996	51.0
1	4	11.270000000000003	57.0
1	2	1.3900000000000023	63.0
1	2	1.849999999999996	54.0
1	2	8.340000000000003	45.0
1	2	0.0	66.0
1	2	4.630000000000001	45.0
1	2	0.46000000000000485	51.0
1	14	8.06	39.0
1	4	0.0	51.0
1	3	0.0	43.0
1	2	0.0	72.0
1	3	2.7800000000000047	92.0
1	3	8.799999999999997	39.0
1	8	0.0	58.0
1	2	2.7800000000000047	49.0
1	2	0.46000000000000485	48.0
1	2	0.0	57.0
1	14	0.8900000000000019	45.0
1	2	0.46000000000000485	38.0
1	2	0.0	36.0
1	11	0.0	48.0
1	7	0.0	48.0
1	2	6.020000000000003	51.0
1	3	1.849999999999996	42.0
1	4	0.0	66.0
1	9	2.090000000000003	51.0
1	2	0.0	69.0
1	13	6.869999999999998	36.0
1	4	0.0	36.0
1	3	0.0	66.0
1	2	7.869999999999999	42.0
1	4	3.7000000000000033	48.0
1	4	5.0899999999999945	48.0
1	26	4.2200000000000015	36.0
1	2	0.0	73.0
1	2	0.0	51.0
1	2	2.32	54.0
1	8	0.34999999999999476	63.0
1	2	0.0	27.0
1	26	3.9900000000000047	51.0
1	32	0.29000000000000137	38.0
1	4	8.330000000000004	42.0
1	2	0.0	65.0
1	8	1.3900000000000023	54.0
1	9	2.3700000000000054	48.0
1	3	6.4200000000000035	48.0
1	2	5.100000000000005	51.0
1	15	0.6199999999999983	69.0
1	2	1.3900000000000023	64.0
1	2	2.7800000000000047	49.0
1	4	0.0	81.0
1	7	2.7800000000000047	54.0
1	16	5.500000000000005	39.0
1	16	6.599999999999994	39.0
1	13	4.549999999999999	58.0
1	2	3.280000000000005	27.0
1	8	0.0	82.0
1	3	6.479999999999997	82.0
1	2	3.200000000000003	69.0
1	2	10.18	66.0
1	2	0.46000000000000485	67.0
1	30	5.520000000000003	48.0
1	13	1.3900000000000023	51.0
1	15	4.690000000000005	48.0
1	12	2.859999999999996	48.0
1	4	3.7599999999999967	42.0
1	2	0.0	57.0
1	6	1.3700000000000045	48.0
1	4	3.7599999999999967	42.0
1	2	5.940000000000001	51.0
1	2	10.040000000000004	51.0
1	2	0.0	33.0
1	2	6.399999999999995	42.0
1	2	10.18	48.0
1	2	4.700000000000005	48.0
1	5	3.2399999999999984	54.0
1	10	0.0	51.0
1	3	0.0	78.0
1	9	0.0	51.0
1	4	0.0	76.0
1	2	4.159999999999997	57.0
1	7	0.0	78.0
1	13	0.07000000000000339	54.0
1	14	6.100000000000005	42.0
1	7	2.7800000000000047	42.0
1	2	11.270000000000003	60.0
1	8	7.16	48.0
1	8	0.0	57.0
1	2	3.7599999999999967	51.0
1	5	1.3900000000000023	48.0
1	2	8.340000000000003	63.0
1	4	1.880000000000004	59.0
1	3	7.869999999999999	36.0
1	2	0.0	66.0
1	2	8.799999999999997	36.0
1	3	5.559999999999999	57.0
1	3	5.479999999999996	63.0
1	2	4.630000000000001	39.0
1	2	12.960000000000004	69.0
1	4	1.849999999999996	72.0
1	3	7.4100000000000055	60.0
1	8	4.279999999999995	59.0
1	7	1.7800000000000038	60.0
1	2	0.0	72.0
1	8	10.129999999999995	57.0
1	5	0.46000000000000485	33.0
1	2	7.979999999999999	57.0
1	20	7.640000000000002	48.0
1	30	5.020000000000002	51.0
1	12	2.9000000000000026	48.0
1	12	0.0	64.0
1	4	4.630000000000001	57.0
1	5	12.039999999999996	72.0
1	3	0.0	57.0
1	5	1.849999999999996	42.0
1	8	5.689999999999995	48.0
1	2	0.0	54.0
1	2	0.0	72.0
1	5	3.7000000000000033	69.0
1	3	6.020000000000003	51.0
1	2	6.940000000000001	72.0
1	4	7.4100000000000055	36.0
1	6	12.960000000000004	51.0
1	7	3.9799999999999947	45.0
1	4	0.0	42.0
1	4	2.5499999999999967	48.0
1	6	3.7000000000000033	56.0
1	2	0.0	36.0
1	4	3.290000000000004	70.0
1	2	0.0	60.0
1	2	4.630000000000001	57.0
1	11	5.0899999999999945	57.0
1	3	0.0	36.0
1	3	0.0	54.0
1	49	3.3399999999999985	48.0
1	2	6.940000000000001	69.0
1	2	0.0	81.0
1	3	0.0	48.0
1	5	0.0	48.0
1	2	9.260000000000002	42.0
1	6	0.0	47.0
1	6	2.190000000000003	57.0
1	17	1.6299999999999981	48.0
1	5	6.2000000000000055	69.0
1	2	3.7000000000000033	63.0
1	2	3.7000000000000033	51.0
1	3	7.869999999999999	39.0
1	7	0.0	45.0
1	2	6.100000000000005	60.0
1	4	0.0	69.0
1	2	0.0	68.0
1	4	5.44	63.0
1	3	0.47000000000000375	42.0
1	4	4.630000000000001	39.0
1	5	1.9399999999999973	57.0
1	4	0.0	61.0
1	2	0.0	60.0
1	17	1.3499999999999956	38.0
1	2	2.7800000000000047	72.0
1	33	1.8100000000000005	54.0
1	2	1.4100000000000001	66.0
1	12	6.179999999999996	45.0
1	3	0.0	27.0
1	2	4.259999999999997	39.0
1	22	4.969999999999997	45.0
1	2	5.100000000000005	48.0
1	6	0.0	54.0
1	3	0.0	48.0
1	5	1.3000000000000012	48.0
1	4	0.0	54.0
1	2	1.880000000000004	60.0
1	2	3.7000000000000033	36.0
1	15	6.879999999999997	51.0
1	7	0.0	58.0
1	5	4.169999999999996	51.0
1	4	0.0	66.0
1	2	0.0	57.0
1	2	5.559999999999999	39.0
1	4	0.0	63.0
1	4	3.7000000000000033	51.0
1	2	0.0	45.0
1	2	0.0	72.0
1	13	2.7800000000000047	45.0
1	6	6.479999999999997	42.0
1	2	5.559999999999999	54.0
1	4	3.2499999999999973	39.0
1	10	7.4100000000000055	39.0
1	2	1.849999999999996	42.0
1	3	6.940000000000001	57.0
1	6	0.0	57.0
1	35	2.0100000000000007	66.0
1	4	0.0	66.0
1	2	0.0	66.0
1	2	0.0	33.0
1	2	3.7599999999999967	48.0
1	2	14.82	65.0
1	2	0.0	65.0
1	3	6.479999999999997	48.0
1	7	2.510000000000001	63.0
1	3	2.8200000000000003	51.0
1	4	1.6199999999999992	51.0
1	4	5.940000000000001	66.0
1	3	0.0	54.0
1	2	0.0	48.0
1	4	0.0	72.0
1	2	0.0	45.0
1	7	17.130000000000003	51.0
1	11	0.0	45.0
1	2	5.100000000000005	63.0
1	3	4.569999999999997	54.0
1	4	0.0	42.0
1	2	4.959999999999997	75.0
1	3	6.020000000000003	60.0
1	2	0.0	66.0
1	2	6.399999999999995	39.0
1	4	0.0	68.0
1	8	0.0	52.0
1	10	0.13999999999999568	35.0
1	3	1.880000000000004	48.0
1	2	6.479999999999997	45.0
1	5	7.310000000000006	72.0
1	5	1.849999999999996	80.0
1	3	9.260000000000002	51.0
1	5	3.7599999999999967	39.0
1	2	8.799999999999997	60.0
1	2	4.239999999999999	39.0
1	10	11.109999999999998	57.0
1	2	6.940000000000001	39.0
1	2	3.2399999999999984	51.0
1	5	0.19000000000000128	71.0
1	12	0.08000000000000229	60.0
1	3	7.869999999999999	57.0
1	3	7.5099999999999945	39.0
1	2	0.0	57.0
1	2	0.0	72.0
1	2	6.479999999999997	42.0
1	2	10.799999999999999	48.0
1	21	0.09000000000000119	63.0
1	7	2.4800000000000044	48.0
1	2	0.0	39.0
1	9	7.350000000000001	42.0
1	40	4.849999999999999	66.0
1	6	0.0	60.0
